date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2024-01-14 01:30:00,14,5400,24.85,21.75,83.0,32.0,8.1,1012.35,5.7,0.0
2024-01-14 01:45:00,14,6300,24.725,21.575,82.75,28.0,6.55,1012.025,8.55,0.0
2024-01-14 02:00:00,14,7200,24.6,21.4,82.5,24.0,5.0,1011.7,11.4,0.0
2024-01-14 02:15:00,14,8100,24.475,21.575,84.025,28.0,7.0,1011.775,8.55,0.0
2024-01-14 02:30:00,14,9000,24.35,21.75,85.55,32.0,9.0,1011.85,5.7,0.0
2024-01-14 02:45:00,14,9900,24.225,21.925,87.075,36.0,11.0,1011.925,2.85,0.0
2024-01-14 03:00:00,14,10800,24.1,22.1,88.6,40.0,13.0,1012.0,0.0,0.0
2024-01-14 03:15:00,14,11700,23.85,22.1,89.975,42.5,12.1,1011.75,0.0,0.0
2024-01-14 03:30:00,14,12600,23.6,22.1,91.35,45.0,11.2,1011.5,0.0,0.0
2024-01-14 03:45:00,14,13500,23.35,22.1,92.725,47.5,10.3,1011.25,0.0,0.0
2024-01-14 04:00:00,14,14400,23.1,22.1,94.1,50.0,9.4,1011.0,0.0,0.0
2024-01-14 04:15:00,14,15300,23.275,21.725,91.125,42.0,8.775,1011.125,9.2,0.0
2024-01-14 04:30:00,14,16200,23.45,21.35,88.15,34.0,8.15,1011.25,18.4,0.0
2024-01-14 04:45:00,14,17100,23.625,20.975,85.175,26.0,7.525,1011.375,27.6,0.0
2024-01-14 05:00:00,14,18000,23.8,20.6,82.2,18.0,6.9,1011.5,36.8,0.0
2024-01-14 05:15:00,14,18900,23.625,20.975,85.175,18.5,6.525,1011.375,27.6,0.0
2024-01-14 05:30:00,14,19800,23.45,21.35,88.15,19.0,6.15,1011.25,18.4,0.0
2024-01-14 05:45:00,14,20700,23.275,21.725,91.125,19.5,5.775,1011.125,9.2,0.0
2024-01-14 06:00:00,14,21600,23.1,22.1,94.1,20.0,5.4,1011.0,0.0,0.0
2024-01-14 06:15:00,14,22500,22.85,22.1,95.575,25.0,6.4,1011.25,0.0,-0.002567033051
2024-01-14 06:30:00,14,23400,22.6,22.1,97.05,30.0,7.4,1011.5,0.0,14.381577325286
2024-01-14 06:45:00,14,24300,22.35,22.1,98.525,35.0,8.4,1011.75,0.0,111.690205891927
2024-01-14 07:00:00,14,25200,22.1,22.1,100.0,40.0,9.4,1012.0,0.0,246.464487711589
2024-01-14 07:15:00,14,26100,22.725,21.525,93.675,36.0,8.875,1012.45,14.625,358.194478352865
2024-01-14 07:30:00,14,27000,23.35,20.95,87.35,32.0,8.35,1012.9,29.25,490.837270100911
2024-01-14 07:45:00,14,27900,23.975,20.375,81.025,28.0,7.825,1013.35,43.875,1018.99835205078
2024-01-14 08:00:00,14,28800,24.6,19.8,74.7,24.0,7.3,1013.8,58.5,1151.52974446615
2024-01-14 08:15:00,14,29700,24.725,20.375,76.9,28.0,7.825,1013.85,43.875,1317.43412272135
2024-01-14 08:30:00,14,30600,24.85,20.95,79.1,32.0,8.35,1013.9,29.25,1662.4863688151
2024-01-14 08:45:00,14,31500,24.975,21.525,81.3,36.0,8.875,1013.95,14.625,1979.64221191406
2024-01-14 09:00:00,14,32400,25.1,22.1,83.5,40.0,9.4,1014.0,0.0,2021.70198567708
2024-01-14 09:15:00,14,33300,25.6,22.1,81.175,37.5,12.175,1014.0,0.0,2201.60811360677
2024-01-14 09:30:00,14,34200,26.1,22.1,78.85,35.0,14.95,1014.0,0.0,2999.01261393229
2024-01-14 09:45:00,14,35100,26.6,22.1,76.525,32.5,17.725,1014.0,0.0,2771.71085611979
2024-01-14 10:00:00,14,36000,27.1,22.1,74.2,30.0,20.5,1014.0,0.0,2591.28035481771
2024-01-14 10:15:00,14,36900,27.75,21.55,69.575,29.5,16.75,1013.95,19.8,2241.52083333333
2024-01-14 10:30:00,14,37800,28.4,21.0,64.95,29.0,13.0,1013.9,39.6,3333.46826171875
2024-01-14 10:45:00,14,38700,29.05,20.45,60.325,28.5,9.25,1013.85,59.4,3342.93676757813
2024-01-14 11:00:00,14,39600,29.7,19.9,55.7,28.0,5.5,1013.8,79.2,2908.50366210938
2024-01-14 11:15:00,14,40500,30.05,20.45,56.475,36.0,9.7,1013.6,66.9,2834.76147460938
2024-01-14 11:30:00,14,41400,30.4,21.0,57.25,44.0,13.9,1013.4,54.6,2546.15307617188
2024-01-14 11:45:00,14,42300,30.75,21.55,58.025,52.0,18.1,1013.2,42.3,3080.89567057292
2024-01-14 12:00:00,14,43200,31.1,22.1,58.8,60.0,22.3,1013.0,30.0,2584.85229492188
2024-01-14 12:15:00,14,44100,31.1,21.85,57.925,57.5,21.85,1012.75,30.0,1632.87687174479
2024-01-14 12:30:00,14,45000,31.1,21.6,57.05,55.0,21.4,1012.5,30.0,2374.12137858073
2024-01-14 12:45:00,14,45900,31.1,21.35,56.175,52.5,20.95,1012.25,30.0,2117.0947265625
2024-01-14 13:00:00,14,46800,31.1,21.1,55.3,50.0,20.5,1012.0,30.0,2279.14599609375
2024-01-14 13:15:00,14,47700,31.575,20.85,53.1,43.5,17.85,1011.5,38.075,2232.89180501302
2024-01-14 13:30:00,14,48600,32.05,20.6,50.9,37.0,15.2,1011.0,46.15,2747.56640625
2024-01-14 13:45:00,14,49500,32.525,20.35,48.7,30.5,12.55,1010.5,54.225,3180.83166503906
2024-01-14 14:00:00,14,50400,33.0,20.1,46.5,24.0,9.9,1010.0,62.3,2854.60758463542
2024-01-14 14:15:00,14,51300,32.775,20.35,47.95,28.0,12.55,1010.0,54.225,3033.50764973958
2024-01-14 14:30:00,14,52200,32.55,20.6,49.4,32.0,15.2,1010.0,46.15,3267.19140625
2024-01-14 14:45:00,14,53100,32.325,20.85,50.85,36.0,17.85,1010.0,38.075,3206.32609049479
2024-01-14 15:00:00,14,54000,32.1,21.1,52.3,40.0,20.5,1010.0,30.0,3243.61572265625
2024-01-14 15:15:00,14,54900,32.1,20.85,51.525,42.5,19.975,1009.75,30.0,3009.69222005208
2024-01-14 15:30:00,14,55800,32.1,20.6,50.75,45.0,19.45,1009.5,30.0,2812.64575195313
2024-01-14 15:45:00,14,56700,32.1,20.35,49.975,47.5,18.925,1009.25,30.0,2624.97322591146
2024-01-14 16:00:00,14,57600,32.1,20.1,49.2,50.0,18.4,1009.0,30.0,2374.48470052083
2024-01-14 16:15:00,14,58500,32.025,20.1,49.4,49.75,15.225,1009.175,42.375,2236.03735351563
2024-01-14 16:30:00,14,59400,31.95,20.1,49.6,49.5,12.05,1009.35,54.75,2005.54772949219
2024-01-14 16:45:00,14,60300,31.875,20.1,49.8,49.25,8.875,1009.525,67.125,1637.7500406901
2024-01-14 17:00:00,14,61200,31.8,20.1,50.0,49.0,5.7,1009.7,79.5,1200.17313639323
2024-01-14 17:15:00,14,62100,31.375,20.35,52.15,46.75,8.875,1009.775,67.125,841.542887369792
2024-01-14 17:30:00,14,63000,30.95,20.6,54.3,44.5,12.05,1009.85,54.75,522.920033772786
2024-01-14 17:45:00,14,63900,30.525,20.85,56.45,42.25,15.225,1009.925,42.375,273.764373779297
2024-01-14 18:00:00,14,64800,30.1,21.1,58.6,40.0,18.4,1010.0,30.0,101.535856882731
2024-01-14 18:15:00,14,65700,29.6,21.1,60.4,40.0,17.05,1010.0,30.0,12.813798586528
2024-01-14 18:30:00,14,66600,29.1,21.1,62.2,40.0,15.7,1010.0,30.0,-15.73687171936
2024-01-14 18:45:00,14,67500,28.6,21.1,64.0,40.0,14.35,1010.0,30.0,0.0
2024-01-14 19:00:00,14,68400,28.1,21.1,65.8,40.0,13.0,1010.0,30.0,0.0
2024-01-14 19:15:00,14,69300,28.05,20.95,65.45,34.5,12.125,1010.575,37.175,0.0
2024-01-14 19:30:00,14,70200,28.0,20.8,65.1,29.0,11.25,1011.15,44.35,0.0
2024-01-14 19:45:00,14,71100,27.95,20.65,64.75,23.5,10.375,1011.725,51.525,0.0
2024-01-14 20:00:00,14,72000,27.9,20.5,64.4,18.0,9.5,1012.3,58.7,0.0
2024-01-14 20:15:00,14,72900,27.7,20.65,65.725,23.5,9.925,1012.225,51.525,0.0
2024-01-14 20:30:00,14,73800,27.5,20.8,67.05,29.0,10.35,1012.15,44.35,0.0
2024-01-14 20:45:00,14,74700,27.3,20.95,68.375,34.5,10.775,1012.075,37.175,0.0
2024-01-14 21:00:00,14,75600,27.1,21.1,69.7,40.0,11.2,1012.0,30.0,0.0
2024-01-14 21:15:00,14,76500,27.1,21.1,69.7,37.5,11.2,1012.0,30.0,0.0
2024-01-14 21:30:00,14,77400,27.1,21.1,69.7,35.0,11.2,1012.0,30.0,0.0
2024-01-14 21:45:00,14,78300,27.1,21.1,69.7,32.5,11.2,1012.0,30.0,0.0
2024-01-14 22:00:00,14,79200,27.1,21.1,69.7,30.0,11.2,1012.0,30.0,0.0
2024-01-14 22:15:00,14,80100,26.8,21.0,70.55,40.0,8.825,1012.0,29.925,0.0
2024-01-14 22:30:00,14,81000,26.5,20.9,71.4,50.0,6.45,1012.0,29.85,0.0
2024-01-14 22:45:00,14,81900,26.2,20.8,72.25,60.0,4.075,1012.0,29.775,0.0
2024-01-14 23:00:00,14,82800,25.9,20.7,73.1,70.0,1.7,1012.0,29.7,0.0
2024-01-14 23:15:00,14,83700,25.45,20.8,75.65,62.5,2.625,1012.0,22.275,0.0
2024-01-14 23:30:00,14,84600,25.0,20.9,78.2,55.0,3.55,1012.0,14.85,0.0
2024-01-14 23:45:00,14,85500,24.55,21.0,80.75,47.5,4.475,1012.0,7.425,0.0
2024-01-15 00:00:00,15,0,24.1,21.1,83.3,40.0,5.4,1012.0,0.0,0.0
2024-01-15 00:15:00,15,900,23.85,21.35,86.0,32.5,6.4,1012.0,0.0,0.0
2024-01-15 00:30:00,15,1800,23.6,21.6,88.7,25.0,7.4,1012.0,0.0,0.0
2024-01-15 00:45:00,15,2700,23.35,21.85,91.4,17.5,8.4,1012.0,0.0,0.0
2024-01-15 01:00:00,15,3600,23.1,22.1,94.1,10.0,9.4,1012.0,0.0,0.0
2024-01-15 01:15:00,15,4500,23.075,21.975,93.575,97.5,7.975,1011.7,12.375,0.0
2024-01-15 01:30:00,15,5400,23.05,21.85,93.05,185.0,6.55,1011.4,24.75,0.0
2024-01-15 01:45:00,15,6300,23.025,21.725,92.525,272.5,5.125,1011.1,37.125,0.0
2024-01-15 02:00:00,15,7200,23.0,21.6,92.0,360.0,3.7,1010.8,49.5,0.0
2024-01-15 02:15:00,15,8100,23.025,21.725,92.525,275.0,6.025,1010.85,37.125,0.0
2024-01-15 02:30:00,15,9000,23.05,21.85,93.05,190.0,8.35,1010.9,24.75,0.0
2024-01-15 02:45:00,15,9900,23.075,21.975,93.575,105.0,10.675,1010.95,12.375,0.0
2024-01-15 03:00:00,15,10800,23.1,22.1,94.1,20.0,13.0,1011.0,0.0,0.0
2024-01-15 03:15:00,15,11700,23.1,21.85,92.7,22.5,13.45,1011.0,0.0,0.0
2024-01-15 03:30:00,15,12600,23.1,21.6,91.3,25.0,13.9,1011.0,0.0,0.0
2024-01-15 03:45:00,15,13500,23.1,21.35,89.9,27.5,14.35,1011.0,0.0,0.0
2024-01-15 04:00:00,15,14400,23.1,21.1,88.5,30.0,14.8,1011.0,0.0,0.0
2024-01-15 04:15:00,15,15300,23.05,21.05,88.525,27.0,12.45,1011.025,18.625,0.0
2024-01-15 04:30:00,15,16200,23.0,21.0,88.55,24.0,10.1,1011.05,37.25,0.0
2024-01-15 04:45:00,15,17100,22.95,20.95,88.575,21.0,7.75,1011.075,55.875,0.0
2024-01-15 05:00:00,15,18000,22.9,20.9,88.6,18.0,5.4,1011.1,74.5,0.0
2024-01-15 05:15:00,15,18900,22.95,20.7,87.25,23.5,7.75,1011.075,63.375,0.0
2024-01-15 05:30:00,15,19800,23.0,20.5,85.9,29.0,10.1,1011.05,52.25,0.0
2024-01-15 05:45:00,15,20700,23.05,20.3,84.55,34.5,12.45,1011.025,41.125,0.0
2024-01-15 06:00:00,15,21600,23.1,20.1,83.2,40.0,14.8,1011.0,30.0,0.0
2024-01-15 06:15:00,15,22500,23.1,20.1,83.2,37.5,15.25,1011.25,30.0,-0.002523908392
2024-01-15 06:30:00,15,23400,23.1,20.1,83.2,35.0,15.7,1011.5,30.0,-1.427812523286
2024-01-15 06:45:00,15,24300,23.1,20.1,83.2,32.5,16.15,1011.75,30.0,65.039258321126
2024-01-15 07:00:00,15,25200,23.1,20.1,83.2,30.0,16.6,1012.0,30.0,123.662813822428
2024-01-15 07:15:00,15,26100,23.55,19.675,79.225,24.0,14.9,1012.55,30.7,347.800944010417
2024-01-15 07:30:00,15,27000,24.0,19.25,75.25,18.0,13.2,1013.1,31.4,804.230936686198
2024-01-15 07:45:00,15,27900,24.45,18.825,71.275,12.0,11.5,1013.65,32.1,1205.92240397135
2024-01-15 08:00:00,15,28800,24.9,18.4,67.3,6.0,9.8,1014.2,32.8,1338.64416503906
2024-01-15 08:15:00,15,29700,24.95,18.575,67.825,14.5,11.05,1014.4,24.6,1603.57897949219
2024-01-15 08:30:00,15,30600,25.0,18.75,68.35,23.0,12.3,1014.6,16.4,2024.99369303385
2024-01-15 08:45:00,15,31500,25.05,18.925,68.875,31.5,13.55,1014.8,8.2,2639.23071289063
2024-01-15 09:00:00,15,32400,25.1,19.1,69.4,40.0,14.8,1015.0,0.0,2586.76440429688
2024-01-15 09:15:00,15,33300,25.6,18.85,66.525,40.0,16.225,1014.75,0.0,3264.92830403646
2024-01-15 09:30:00,15,34200,26.1,18.6,63.65,40.0,17.65,1014.5,0.0,1818.54875537109
2024-01-15 09:45:00,15,35100,26.6,18.35,60.775,40.0,19.075,1014.25,0.0,2322.65273161395
2024-01-15 10:00:00,15,36000,27.1,18.1,57.9,40.0,20.5,1014.0,0.0,3728.9404296875
2024-01-15 10:15:00,15,36900,27.725,17.625,54.5,42.75,17.7,1013.825,20.0,3726.92651367188
2024-01-15 10:30:00,15,37800,28.35,17.15,51.1,45.5,14.9,1013.65,40.0,4491.45540364583
2024-01-15 10:45:00,15,38700,28.975,16.675,47.7,48.25,12.1,1013.475,60.0,4042.21183268229
2024-01-15 11:00:00,15,39600,29.6,16.2,44.3,51.0,9.3,1013.3,80.0,4527.7041015625
2024-01-15 11:15:00,15,40500,29.475,16.175,44.575,50.75,13.9,1013.225,85.0,3854.27197265625
2024-01-15 11:30:00,15,41400,29.35,16.15,44.85,50.5,18.5,1013.15,90.0,4703.65266927083
2024-01-15 11:45:00,15,42300,29.225,16.125,45.125,50.25,23.1,1013.075,95.0,4496.95882161458
2024-01-15 12:00:00,15,43200,29.1,16.1,45.4,50.0,27.7,1013.0,100.0,3821.41715494792
2024-01-15 12:15:00,15,44100,29.1,16.1,45.4,45.0,26.35,1012.75,100.0,3328.08357747396
2024-01-15 12:30:00,15,45000,29.1,16.1,45.4,40.0,25.0,1012.5,100.0,3709.74519856771
2024-01-15 12:45:00,15,45900,29.1,16.1,45.4,35.0,23.65,1012.25,100.0,3712.71175130208
2024-01-15 13:00:00,15,46800,29.1,16.1,45.4,30.0,22.3,1012.0,100.0,3686.85864257813
2024-01-15 13:15:00,15,47700,29.725,16.425,44.7,35.25,19.075,1011.45,89.85,3954.77547200521
2024-01-15 13:30:00,15,48600,30.35,16.75,44.0,40.5,15.85,1010.9,79.7,4123.12687174479
2024-01-15 13:45:00,15,49500,30.975,17.075,43.3,45.75,12.625,1010.35,69.55,4144.09529622396
2024-01-15 14:00:00,15,50400,31.6,17.4,42.6,51.0,9.4,1009.8,59.4,3747.21883138021
2024-01-15 14:15:00,15,51300,31.475,17.325,42.725,48.25,12.625,1009.85,44.55,3639.25968424479
2024-01-15 14:30:00,15,52200,31.35,17.25,42.85,45.5,15.85,1009.9,29.7,3034.51114908854
2024-01-15 14:45:00,15,53100,31.225,17.175,42.975,42.75,19.075,1009.95,14.85,3099.3037109375
2024-01-15 15:00:00,15,54000,31.1,17.1,43.1,40.0,22.3,1010.0,0.0,3223.69425455729
2024-01-15 15:15:00,15,54900,30.85,17.1,43.75,40.0,21.85,1009.75,0.0,2962.93009440104
2024-01-15 15:30:00,15,55800,30.6,17.1,44.4,40.0,21.4,1009.5,0.0,2894.36401367188
2024-01-15 15:45:00,15,56700,30.35,17.1,45.05,40.0,20.95,1009.25,0.0,2536.84733072917
2024-01-15 16:00:00,15,57600,30.1,17.1,45.7,40.0,20.5,1009.0,0.0,2195.13419596354
2024-01-15 16:15:00,15,58500,30.075,17.25,46.15,36.0,18.675,1009.125,15.475,1917.25374348958
2024-01-15 16:30:00,15,59400,30.05,17.4,46.6,32.0,16.85,1009.25,30.95,1650.19030761719
2024-01-15 16:45:00,15,60300,30.025,17.55,47.05,28.0,15.025,1009.375,46.425,1057.78369140625
2024-01-15 17:00:00,15,61200,30.0,17.7,47.5,24.0,13.2,1009.5,61.9,877.517618815104
2024-01-15 17:15:00,15,62100,29.775,17.8,48.5,28.0,13.15,1009.625,46.425,603.521555582682
2024-01-15 17:30:00,15,63000,29.55,17.9,49.5,32.0,13.1,1009.75,30.95,232.131070454915
2024-01-15 17:45:00,15,63900,29.325,18.0,50.5,36.0,13.05,1009.875,15.475,86.603858947754
2024-01-15 18:00:00,15,64800,29.1,18.1,51.5,40.0,13.0,1010.0,0.0,28.007444858551
2024-01-15 18:15:00,15,65700,28.6,18.1,53.1,40.0,11.65,1010.0,7.5,-10.127230326335
2024-01-15 18:30:00,15,66600,28.1,18.1,54.7,40.0,10.3,1010.0,15.0,-18.202114105225
2024-01-15 18:45:00,15,67500,27.6,18.1,56.3,40.0,8.95,1010.0,22.5,0.0
2024-01-15 19:00:00,15,68400,27.1,18.1,57.9,40.0,7.6,1010.0,30.0,0.0
2024-01-15 19:15:00,15,69300,27.1,18.4,59.0,114.0,5.775,1010.55,34.725,0.0
2024-01-15 19:30:00,15,70200,27.1,18.7,60.1,188.0,3.95,1011.1,39.45,0.0
2024-01-15 19:45:00,15,71100,27.1,19.0,61.2,262.0,2.125,1011.65,44.175,0.0
2024-01-15 20:00:00,15,72000,27.1,19.3,62.3,336.0,0.3,1012.2,48.9,0.0
2024-01-15 20:15:00,15,72900,26.6,19.25,64.075,259.5,2.125,1012.15,36.675,0.0
2024-01-15 20:30:00,15,73800,26.1,19.2,65.85,183.0,3.95,1012.1,24.45,0.0
2024-01-15 20:45:00,15,74700,25.6,19.15,67.625,106.5,5.775,1012.05,12.225,0.0
2024-01-15 21:00:00,15,75600,25.1,19.1,69.4,30.0,7.6,1012.0,0.0,0.0
2024-01-15 21:15:00,15,76500,24.85,19.1,70.45,27.5,8.05,1012.0,7.5,0.0
2024-01-15 21:30:00,15,77400,24.6,19.1,71.5,25.0,8.5,1012.0,15.0,0.0
2024-01-15 21:45:00,15,78300,24.35,19.1,72.55,22.5,8.95,1012.0,22.5,0.0
2024-01-15 22:00:00,15,79200,24.1,19.1,73.6,20.0,9.4,1012.0,30.0,0.0
2024-01-15 22:15:00,15,80100,24.45,19.4,73.475,29.0,7.075,1012.05,31.65,0.0
2024-01-15 22:30:00,15,81000,24.8,19.7,73.35,38.0,4.75,1012.1,33.3,0.0
2024-01-15 22:45:00,15,81900,25.15,20.0,73.225,47.0,2.425,1012.15,34.95,0.0
2024-01-15 23:00:00,15,82800,25.5,20.3,73.1,56.0,0.1,1012.2,36.6,0.0
2024-01-15 23:15:00,15,83700,24.9,20.25,75.625,57.0,0.975,1012.15,34.95,0.0
2024-01-15 23:30:00,15,84600,24.3,20.2,78.15,58.0,1.85,1012.1,33.3,0.0
2024-01-15 23:45:00,15,85500,23.7,20.15,80.675,59.0,2.725,1012.05,31.65,0.0
2024-01-16 00:00:00,16,0,23.1,20.1,83.2,60.0,3.6,1012.0,30.0,0.0
2024-01-16 00:15:00,16,900,23.1,20.1,83.2,120.575,2.7,1012.0,30.0,0.0
2024-01-16 00:30:00,16,1800,23.1,20.1,83.2,181.15,1.8,1012.0,30.0,0.0
2024-01-16 00:45:00,16,2700,23.1,20.1,83.2,241.725,0.9,1012.0,30.0,0.0
2024-01-16 01:00:00,16,3600,23.1,20.1,83.2,302.3,0.0,1012.0,30.0,0.0
2024-01-16 01:15:00,16,4500,23.25,19.975,81.95,228.975,0.175,1011.65,29.45,0.0
2024-01-16 01:30:00,16,5400,23.4,19.85,80.7,155.65,0.35,1011.3,28.9,0.0
2024-01-16 01:45:00,16,6300,23.55,19.725,79.45,82.325,0.525,1010.95,28.35,0.0
2024-01-16 02:00:00,16,7200,23.7,19.6,78.2,9.0,0.7,1010.6,27.8,0.0
2024-01-16 02:15:00,16,8100,23.3,19.725,80.75,14.25,2.425,1010.45,20.85,0.0
2024-01-16 02:30:00,16,9000,22.9,19.85,83.3,19.5,4.15,1010.3,13.9,0.0
2024-01-16 02:45:00,16,9900,22.5,19.975,85.85,24.75,5.875,1010.15,6.95,0.0
2024-01-16 03:00:00,16,10800,22.1,20.1,88.4,30.0,7.6,1010.0,0.0,0.0
2024-01-16 03:15:00,16,11700,21.85,20.1,89.8,32.5,7.6,1010.0,7.5,0.0
2024-01-16 03:30:00,16,12600,21.6,20.1,91.2,35.0,7.6,1010.0,15.0,0.0
2024-01-16 03:45:00,16,13500,21.35,20.1,92.6,37.5,7.6,1010.0,22.5,0.0
2024-01-16 04:00:00,16,14400,21.1,20.1,94.0,40.0,7.6,1010.0,30.0,0.0
2024-01-16 04:15:00,16,15300,21.475,20.0,91.325,47.75,5.725,1010.175,44.875,0.0
2024-01-16 04:30:00,16,16200,21.85,19.9,88.65,55.5,3.85,1010.35,59.75,0.0
2024-01-16 04:45:00,16,17100,22.225,19.8,85.975,63.25,1.975,1010.525,74.625,0.0
2024-01-16 05:00:00,16,18000,22.6,19.7,83.3,71.0,0.1,1010.7,89.5,0.0
2024-01-16 05:15:00,16,18900,22.475,19.8,84.575,63.25,2.425,1010.775,79.625,0.0
2024-01-16 05:30:00,16,19800,22.35,19.9,85.85,55.5,4.75,1010.85,69.75,0.0
2024-01-16 05:45:00,16,20700,22.225,20.0,87.125,47.75,7.075,1010.925,59.875,0.0
2024-01-16 06:00:00,16,21600,22.1,20.1,88.4,40.0,9.4,1011.0,50.0,0.0
2024-01-16 06:15:00,16,22500,22.1,20.35,89.825,42.5,8.95,1011.0,50.0,-0.002608700306
2024-01-16 06:30:00,16,23400,22.1,20.6,91.25,45.0,8.5,1011.0,50.0,35.050081286347
2024-01-16 06:45:00,16,24300,22.1,20.85,92.675,47.5,8.05,1011.0,50.0,162.628000895182
2024-01-16 07:00:00,16,25200,22.1,21.1,94.1,50.0,7.6,1011.0,50.0,347.492329915365
2024-01-16 07:15:00,16,26100,22.725,20.875,89.625,48.25,6.45,1011.575,50.75,605.562927246094
2024-01-16 07:30:00,16,27000,23.35,20.65,85.15,46.5,5.3,1012.15,51.5,907.860778808594
2024-01-16 07:45:00,16,27900,23.975,20.425,80.675,44.75,4.15,1012.725,52.25,1226.23156738281
2024-01-16 08:00:00,16,28800,24.6,20.2,76.2,43.0,3.0,1013.3,53.0,1593.06652832031
2024-01-16 08:15:00,16,29700,24.525,19.85,75.0,36.9,3.7,1013.475,43.1,1898.86470540365
2024-01-16 08:30:00,16,30600,24.45,19.5,73.8,30.8,4.4,1013.65,33.2,2213.54093424479
2024-01-16 08:45:00,16,31500,24.375,19.15,72.6,24.7,5.1,1013.825,23.3,2554.63688151042
2024-01-16 09:00:00,16,32400,24.3,18.8,71.4,18.6,5.8,1014.0,13.4,2867.17008463542
2024-01-16 09:15:00,16,33300,25.0,19.125,69.95,23.95,8.5,1014.0,11.35,3126.32112630208
2024-01-16 09:30:00,16,34200,25.7,19.45,68.5,29.3,11.2,1014.0,9.3,3379.21313476563
2024-01-16 09:45:00,16,35100,26.4,19.775,67.05,34.65,13.9,1014.0,7.25,3586.37996419271
2024-01-16 10:00:00,16,36000,27.1,20.1,65.6,40.0,16.6,1014.0,5.2,3797.57706705729
2024-01-16 10:15:00,16,36900,27.65,20.2,63.975,115.25,13.825,1013.65,13.9,3870.31656901042
2024-01-16 10:30:00,16,37800,28.2,20.3,62.35,190.5,11.05,1013.3,22.6,4119.59090169271
2024-01-16 10:45:00,16,38700,28.75,20.4,60.725,265.75,8.275,1012.95,31.3,4265.67415364583
2024-01-16 11:00:00,16,39600,29.3,20.5,59.1,341.0,5.5,1012.6,40.0,3390.47188313802
2024-01-16 11:15:00,16,40500,29.5,20.4,58.1,270.75,7.375,1012.7,37.5,3891.48323567708
2024-01-16 11:30:00,16,41400,29.7,20.3,57.1,200.5,9.25,1012.8,35.0,3736.97355143229
2024-01-16 11:45:00,16,42300,29.9,20.2,56.1,130.25,11.125,1012.9,32.5,4475.72192382813
2024-01-16 12:00:00,16,43200,30.1,20.1,55.1,60.0,13.0,1013.0,30.0,2310.73046875
2024-01-16 12:15:00,16,44100,30.35,20.1,54.325,57.5,11.65,1012.75,30.0,1527.6338297526
2024-01-16 12:30:00,16,45000,30.6,20.1,53.55,55.0,10.3,1012.5,30.0,1297.92915852865
2024-01-16 12:45:00,16,45900,30.85,20.1,52.775,52.5,8.95,1012.25,30.0,2676.8291015625
2024-01-16 13:00:00,16,46800,31.1,20.1,52.0,50.0,7.6,1012.0,30.0,2815.57137044271
2024-01-16 13:15:00,16,47700,31.025,19.5,50.35,122.25,7.6,1011.425,25.125,3434.02404785156
2024-01-16 13:30:00,16,48600,30.95,18.9,48.7,194.5,7.6,1010.85,20.25,4154.2978515625
2024-01-16 13:45:00,16,49500,30.875,18.3,47.05,266.75,7.6,1010.275,15.375,4061.95678710938
2024-01-16 14:00:00,16,50400,30.8,17.7,45.4,339.0,7.6,1009.7,10.5,4096.77872721354
2024-01-16 14:15:00,16,51300,30.875,18.8,48.75,324.8,8.05,1009.775,15.375,3856.59375
2024-01-16 14:30:00,16,52200,30.95,19.9,52.1,310.6,8.5,1009.85,20.25,3591.5009765625
2024-01-16 14:45:00,16,53100,31.025,21.0,55.45,296.4,8.95,1009.925,25.125,3500.40690104167
2024-01-16 15:00:00,16,54000,31.1,22.1,58.8,282.2,9.4,1010.0,30.0,2893.42317708333
2024-01-16 15:15:00,16,54900,30.85,22.1,59.675,294.15,10.3,1009.75,30.0,3137.19799804688
2024-01-16 15:30:00,16,55800,30.6,22.1,60.55,306.1,11.2,1009.5,30.0,2909.94181315104
2024-01-16 15:45:00,16,56700,30.35,22.1,61.425,318.05,12.1,1009.25,30.0,2237.93294270833
2024-01-16 16:00:00,16,57600,30.1,22.1,62.3,330.0,13.0,1009.0,30.0,2063.68513997396
2024-01-16 16:15:00,16,58500,29.8,21.75,62.05,332.5,11.125,1009.125,25.05,1686.27998860677
2024-01-16 16:30:00,16,59400,29.5,21.4,61.8,335.0,9.25,1009.25,20.1,1299.626953125
2024-01-16 16:45:00,16,60300,29.2,21.05,61.55,337.5,7.375,1009.375,15.15,1000.74302164714
2024-01-16 17:00:00,16,61200,28.9,20.7,61.3,340.0,5.5,1009.5,10.2,772.169372558594
2024-01-16 17:15:00,16,62100,28.7,20.8,62.425,342.5,6.025,1009.625,15.15,521.559509277344
2024-01-16 17:30:00,16,63000,28.5,20.9,63.55,345.0,6.55,1009.75,20.1,287.516662597656
2024-01-16 17:45:00,16,63900,28.3,21.0,64.675,347.5,7.075,1009.875,25.05,130.124041239421
2024-01-16 18:00:00,16,64800,28.1,21.1,65.8,350.0,7.6,1010.0,30.0,29.233814239502
2024-01-16 18:15:00,16,65700,27.6,21.35,69.0,352.5,7.05,1010.0,22.5,-6.976313591003
2024-01-16 18:30:00,16,66600,27.1,21.6,72.2,355.0,6.5,1010.0,15.0,0.0
2024-01-16 18:45:00,16,67500,26.6,21.85,75.4,357.5,5.95,1010.0,7.5,0.0
