date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2023-10-09 03:45:00,282,13500,25.1,24.35,95.65,72.5,6.6,1011.0,45.0,0.0
2023-10-09 04:00:00,282,14400,25.1,24.1,94.2,70.0,7.6,1011.0,50.0,0.0
2023-10-09 04:15:00,282,15300,25.275,24.225,93.925,78.25,5.725,1011.1,45.175,0.0
2023-10-09 04:30:00,282,16200,25.45,24.35,93.65,86.5,3.85,1011.2,40.35,0.0
2023-10-09 04:45:00,282,17100,25.625,24.475,93.375,94.75,1.975,1011.3,35.525,0.0
2023-10-09 05:00:00,282,18000,25.8,24.6,93.1,103.0,0.1,1011.4,30.7,0.0
2023-10-09 05:15:00,282,18900,25.625,24.475,93.375,110.65,0.975,1011.3,35.525,0.0
2023-10-09 05:30:00,282,19800,25.45,24.35,93.65,118.3,1.85,1011.2,40.35,0.0
2023-10-09 05:45:00,282,20700,25.275,24.225,93.925,125.95,2.725,1011.1,45.175,-0.0026080471
2023-10-09 06:00:00,282,21600,25.1,24.1,94.2,133.6,3.6,1011.0,50.0,13.86786970046
2023-10-09 06:15:00,282,22500,25.1,23.85,92.825,140.2,4.05,1011.25,50.0,169.584698994954
2023-10-09 06:30:00,282,23400,25.1,23.6,91.45,146.8,4.5,1011.5,50.0,459.213999430339
2023-10-09 06:45:00,282,24300,25.1,23.35,90.075,153.4,4.95,1011.75,50.0,546.655678509424
2023-10-09 07:00:00,282,25200,25.1,23.1,88.7,160.0,5.4,1012.0,50.0,1100.39829508464
2023-10-09 07:15:00,282,26100,26.225,23.5,85.275,163.5,5.8,1012.575,45.625,1454.12430826823
2023-10-09 07:30:00,282,27000,27.35,23.9,81.85,167.0,6.2,1013.15,41.25,1790.26424153646
2023-10-09 07:45:00,282,27900,28.475,24.3,78.425,170.5,6.6,1013.725,36.875,2140.42753092448
2023-10-09 08:00:00,282,28800,29.6,24.7,75.0,174.0,7.0,1014.3,32.5,2510.07446289063
2023-10-09 08:15:00,282,29700,29.475,24.8,76.025,178.0,8.05,1014.225,31.875,2662.80151367188
2023-10-09 08:30:00,282,30600,29.35,24.9,77.05,182.0,9.1,1014.15,31.25,2424.80460611979
2023-10-09 08:45:00,282,31500,29.225,25.0,78.075,186.0,10.15,1014.075,30.625,2938.02189127604
2023-10-09 09:00:00,282,32400,29.1,25.1,79.1,190.0,11.2,1014.0,30.0,4129.00219726563
2023-10-09 09:15:00,282,33300,29.35,25.1,77.975,200.0,12.55,1014.0,35.0,3084.32771809896
2023-10-09 09:30:00,282,34200,29.6,25.1,76.85,210.0,13.9,1014.0,40.0,2931.01733398438
2023-10-09 09:45:00,282,35100,29.85,25.1,75.725,220.0,15.25,1014.0,45.0,2206.22220865885
2023-10-09 10:00:00,282,36000,30.1,25.1,74.6,230.0,16.6,1014.0,50.0,3372.62776692708
2023-10-09 10:15:00,282,36900,30.55,25.1,72.775,230.0,14.75,1013.7,56.5,3655.49210611979
2023-10-09 10:30:00,282,37800,31.0,25.1,70.95,230.0,12.9,1013.4,63.0,2599.40779622396
2023-10-09 10:45:00,282,38700,31.45,25.1,69.125,230.0,11.05,1013.1,69.5,4487.88053385417
2023-10-09 11:00:00,282,39600,31.9,25.1,67.3,230.0,9.2,1012.8,76.0,3673.41430664063
2023-10-09 11:15:00,282,40500,31.7,25.1,68.1,230.0,12.475,1012.85,69.5,3434.82446289063
2023-10-09 11:30:00,282,41400,31.5,25.1,68.9,230.0,15.75,1012.9,63.0,3981.98872884115
2023-10-09 11:45:00,282,42300,31.3,25.1,69.7,230.0,19.025,1012.95,56.5,2776.71280924479
2023-10-09 12:00:00,282,43200,31.1,25.1,70.5,230.0,22.3,1013.0,50.0,4497.89070638021
2023-10-09 12:15:00,282,44100,31.1,25.1,70.5,230.0,22.3,1012.75,50.0,4099.52652994792
2023-10-09 12:30:00,282,45000,31.1,25.1,70.5,230.0,22.3,1012.5,50.0,3030.93302408854
2023-10-09 12:45:00,282,45900,31.1,25.1,70.5,230.0,22.3,1012.25,50.0,4421.1396484375
2023-10-09 13:00:00,282,46800,31.1,25.1,70.5,230.0,22.3,1012.0,50.0,4605.24650065104
2023-10-09 13:15:00,282,47700,31.2,25.025,69.875,229.75,19.9,1011.575,59.025,4521.21720377604
2023-10-09 13:30:00,282,48600,31.3,24.95,69.25,229.5,17.5,1011.15,68.05,4465.7607421875
2023-10-09 13:45:00,282,49500,31.4,24.875,68.625,229.25,15.1,1010.725,77.075,3605.58032226563
2023-10-09 14:00:00,282,50400,31.5,24.8,68.0,229.0,12.7,1010.3,86.1,3361.57495117188
2023-10-09 14:15:00,282,51300,31.4,25.375,70.825,229.25,15.1,1010.225,77.075,1996.16552734375
2023-10-09 14:30:00,282,52200,31.3,25.95,73.65,229.5,17.5,1010.15,68.05,1536.3896891276
2023-10-09 14:45:00,282,53100,31.2,26.525,76.475,229.75,19.9,1010.075,59.025,1360.97176106771
2023-10-09 15:00:00,282,54000,31.1,27.1,79.3,230.0,22.3,1010.0,50.0,1052.97326660156
2023-10-09 15:15:00,282,54900,30.85,26.85,79.275,230.0,22.75,1010.0,50.0,806.112996419271
2023-10-09 15:30:00,282,55800,30.6,26.6,79.25,230.0,23.2,1010.0,50.0,670.583272298177
2023-10-09 15:45:00,282,56700,30.35,26.35,79.225,230.0,23.65,1010.0,50.0,399.857991536458
2023-10-09 16:00:00,282,57600,30.1,26.1,79.2,230.0,24.1,1010.0,50.0,230.584431966146
2023-10-09 16:15:00,282,58500,29.85,25.7,78.55,222.75,18.9,1010.325,60.2,153.127477010091
2023-10-09 16:30:00,282,59400,29.6,25.3,77.9,215.5,13.7,1010.65,70.4,134.682851155599
2023-10-09 16:45:00,282,60300,29.35,24.9,77.25,208.25,8.5,1010.975,80.6,122.340141296387
2023-10-09 17:00:00,282,61200,29.1,24.5,76.6,201.0,3.3,1011.3,90.8,99.697102864583
2023-10-09 17:15:00,282,62100,28.85,24.65,78.4,205.75,7.075,1011.225,90.6,57.981923421224
2023-10-09 17:30:00,282,63000,28.6,24.8,80.2,210.5,10.85,1011.15,90.4,23.306274414062
2023-10-09 17:45:00,282,63900,28.35,24.95,82.0,215.25,14.625,1011.075,90.2,24.741122404734
2023-10-09 18:00:00,282,64800,28.1,25.1,83.8,220.0,18.4,1011.0,90.0,-2.923551559448
2023-10-09 18:15:00,282,65700,28.1,24.85,82.575,215.0,16.15,1011.25,80.0,0.0
2023-10-09 18:30:00,282,66600,28.1,24.6,81.35,210.0,13.9,1011.5,70.0,0.0
2023-10-09 18:45:00,282,67500,28.1,24.35,80.125,205.0,11.65,1011.75,60.0,0.0
2023-10-09 19:00:00,282,68400,28.1,24.1,78.9,200.0,9.4,1012.0,50.0,0.0
2023-10-09 19:15:00,282,69300,28.1,24.2,79.425,187.5,7.075,1012.5,60.175,0.0
2023-10-09 19:30:00,282,70200,28.1,24.3,79.95,175.0,4.75,1013.0,70.35,0.0
2023-10-09 19:45:00,282,71100,28.1,24.4,80.475,162.5,2.425,1013.5,80.525,0.0
2023-10-09 20:00:00,282,72000,28.1,24.5,81.0,150.0,0.1,1014.0,90.7,0.0
2023-10-09 20:15:00,282,72900,27.85,24.9,84.325,142.5,1.975,1014.0,90.525,0.0
2023-10-09 20:30:00,282,73800,27.6,25.3,87.65,135.0,3.85,1014.0,90.35,0.0
2023-10-09 20:45:00,282,74700,27.35,25.7,90.975,127.5,5.725,1014.0,90.175,0.0
2023-10-09 21:00:00,282,75600,27.1,26.1,94.3,120.0,7.6,1014.0,90.0,0.0
2023-10-09 21:15:00,282,76500,27.1,25.6,91.65,107.5,7.05,1014.0,90.0,0.0
2023-10-09 21:30:00,282,77400,27.1,25.1,89.0,95.0,6.5,1014.0,90.0,0.0
2023-10-09 21:45:00,282,78300,27.1,24.6,86.35,82.5,5.95,1014.0,90.0,0.0
2023-10-09 22:00:00,282,79200,27.1,24.1,83.7,70.0,5.4,1014.0,90.0,0.0
2023-10-09 22:15:00,282,80100,27.025,24.25,84.75,78.9,4.05,1013.9,90.25,0.0
2023-10-09 22:30:00,282,81000,26.95,24.4,85.8,87.8,2.7,1013.8,90.5,0.0
2023-10-09 22:45:00,282,81900,26.875,24.55,86.85,96.7,1.35,1013.7,90.75,0.0
2023-10-09 23:00:00,282,82800,26.8,24.7,87.9,105.6,0.0,1013.6,91.0,0.0
2023-10-09 23:15:00,282,83700,26.625,25.05,90.925,104.2,0.9,1013.45,90.75,0.0
2023-10-09 23:30:00,282,84600,26.45,25.4,93.95,102.8,1.8,1013.3,90.5,0.0
2023-10-09 23:45:00,282,85500,26.275,25.75,96.975,101.4,2.7,1013.15,90.25,0.0
2023-10-10 00:00:00,283,0,26.1,26.1,100.0,100.0,3.6,1013.0,90.0,0.0
2023-10-10 00:15:00,283,900,26.1,25.6,97.2,105.0,4.05,1012.75,80.0,0.0
2023-10-10 00:30:00,283,1800,26.1,25.1,94.4,110.0,4.5,1012.5,70.0,0.0
2023-10-10 00:45:00,283,2700,26.1,24.6,91.6,115.0,4.95,1012.25,60.0,0.0
2023-10-10 01:00:00,283,3600,26.1,24.1,88.8,120.0,5.4,1012.0,50.0,0.0
2023-10-10 01:15:00,283,4500,26.1,24.25,89.675,124.375,4.05,1011.825,52.175,0.0
2023-10-10 01:30:00,283,5400,26.1,24.4,90.55,128.75,2.7,1011.65,54.35,0.0
2023-10-10 01:45:00,283,6300,26.1,24.55,91.425,133.125,1.35,1011.475,56.525,0.0
2023-10-10 02:00:00,283,7200,26.1,24.7,92.3,137.5,0.0,1011.3,58.7,0.0
2023-10-10 02:15:00,283,8100,26.1,24.8,92.775,135.625,1.35,1011.225,51.525,0.0
2023-10-10 02:30:00,283,9000,26.1,24.9,93.25,133.75,2.7,1011.15,44.35,0.0
2023-10-10 02:45:00,283,9900,26.1,25.0,93.725,131.875,4.05,1011.075,37.175,0.0
2023-10-10 03:00:00,283,10800,26.1,25.1,94.2,130.0,5.4,1011.0,30.0,0.0
2023-10-10 03:15:00,283,11700,25.85,25.1,95.65,137.5,5.95,1011.0,30.0,0.0
2023-10-10 03:30:00,283,12600,25.6,25.1,97.1,145.0,6.5,1011.0,30.0,0.0
2023-10-10 03:45:00,283,13500,25.35,25.1,98.55,152.5,7.05,1011.0,30.0,0.0
2023-10-10 04:00:00,283,14400,25.1,25.1,100.0,160.0,7.6,1011.0,30.0,0.0
2023-10-10 04:15:00,283,15300,25.3,25.0,98.3,160.0,5.725,1011.125,44.85,0.0
2023-10-10 04:30:00,283,16200,25.5,24.9,96.6,160.0,3.85,1011.25,59.7,0.0
2023-10-10 04:45:00,283,17100,25.7,24.8,94.9,160.0,1.975,1011.375,74.55,0.0
2023-10-10 05:00:00,283,18000,25.9,24.7,93.2,160.0,0.1,1011.5,89.4,0.0
2023-10-10 05:15:00,283,18900,25.7,24.8,94.9,160.0,1.425,1011.375,74.55,0.0
2023-10-10 05:30:00,283,19800,25.5,24.9,96.6,160.0,2.75,1011.25,59.7,0.0
2023-10-10 05:45:00,283,20700,25.3,25.0,98.3,160.0,4.075,1011.125,44.85,0.0
2023-10-10 06:00:00,283,21600,25.1,25.1,100.0,160.0,5.4,1011.0,30.0,-0.00241931621
2023-10-10 06:15:00,283,22500,25.1,25.1,100.0,157.05,4.5,1011.25,45.0,36.001641973155
2023-10-10 06:30:00,283,23400,25.1,25.1,100.0,154.1,3.6,1011.5,60.0,168.415453592936
2023-10-10 06:45:00,283,24300,25.1,25.1,100.0,151.15,2.7,1011.75,75.0,264.748743693034
2023-10-10 07:00:00,283,25200,25.1,25.1,100.0,148.2,1.8,1012.0,90.0,338.390197753906
2023-10-10 07:15:00,283,26100,26.25,25.1,94.025,165.65,1.925,1012.4,78.075,972.339233398438
2023-10-10 07:30:00,283,27000,27.4,25.1,88.05,183.1,2.05,1012.8,66.15,1699.61633300781
2023-10-10 07:45:00,283,27900,28.55,25.1,82.075,200.55,2.175,1013.2,54.225,2148.54109700521
2023-10-10 08:00:00,283,28800,29.7,25.1,76.1,218.0,2.3,1013.6,42.3,2459.31559244792
2023-10-10 08:15:00,283,29700,29.3,25.1,78.025,203.5,3.625,1013.45,44.225,2766.17333984375
2023-10-10 08:30:00,283,30600,28.9,25.1,79.95,189.0,4.95,1013.3,46.15,3047.69197591146
2023-10-10 08:45:00,283,31500,28.5,25.1,81.875,174.5,6.275,1013.15,48.075,3395.00358072917
2023-10-10 09:00:00,283,32400,28.1,25.1,83.8,160.0,7.6,1013.0,50.0,3723.80143229167
2023-10-10 09:15:00,283,33300,28.35,25.35,83.825,182.5,8.05,1013.0,50.0,1854.16802978516
2023-10-10 09:30:00,283,34200,28.6,25.6,83.85,205.0,8.5,1013.0,50.0,4689.77913411458
2023-10-10 09:45:00,283,35100,28.85,25.85,83.875,227.5,8.95,1013.0,50.0,2267.97220865885
2023-10-10 10:00:00,283,36000,29.1,26.1,83.9,250.0,9.4,1013.0,50.0,3824.13822428385
2023-10-10 10:15:00,283,36900,29.75,25.775,79.625,245.0,9.275,1012.85,57.45,1278.01005045573
2023-10-10 10:30:00,283,37800,30.4,25.45,75.35,240.0,9.15,1012.7,64.9,3864.49552408854
2023-10-10 10:45:00,283,38700,31.05,25.125,71.075,235.0,9.025,1012.55,72.35,1697.45935058594
2023-10-10 11:00:00,283,39600,31.7,24.8,66.8,230.0,8.9,1012.4,79.8,2943.72200520833
2023-10-10 11:15:00,283,40500,31.55,25.125,68.8,230.0,11.275,1012.3,72.35,3098.88557942708
2023-10-10 11:30:00,283,41400,31.4,25.45,70.8,230.0,13.65,1012.2,64.9,3249.02888997396
2023-10-10 11:45:00,283,42300,31.25,25.775,72.8,230.0,16.025,1012.1,57.45,3476.82672119141
2023-10-10 12:00:00,283,43200,31.1,26.1,74.8,230.0,18.4,1012.0,50.0,3483.30696614583
2023-10-10 12:15:00,283,44100,31.35,25.85,72.75,232.5,18.925,1011.75,50.0,4409.61393229167
2023-10-10 12:30:00,283,45000,31.6,25.6,70.7,235.0,19.45,1011.5,50.0,3463.33618164063
2023-10-10 12:45:00,283,45900,31.85,25.35,68.65,237.5,19.975,1011.25,50.0,4246.57421875
2023-10-10 13:00:00,283,46800,32.1,25.1,66.6,240.0,20.5,1011.0,50.0,3047.83406575521
2023-10-10 13:15:00,283,47700,31.975,25.175,67.375,229.5,17.825,1010.625,56.225,2240.76009114583
2023-10-10 13:30:00,283,48600,31.85,25.25,68.15,219.0,15.15,1010.25,62.45,3302.85172526042
2023-10-10 13:45:00,283,49500,31.725,25.325,68.925,208.5,12.475,1009.875,68.675,3669.57092285156
2023-10-10 14:00:00,283,50400,31.6,25.4,69.7,198.0,9.8,1009.5,74.9,3846.54345703125
2023-10-10 14:15:00,283,51300,31.475,25.575,70.975,211.0,11.95,1009.375,63.675,2365.78271484375
2023-10-10 14:30:00,283,52200,31.35,25.75,72.25,224.0,14.1,1009.25,52.45,2437.15812174479
2023-10-10 14:45:00,283,53100,31.225,25.925,73.525,237.0,16.25,1009.125,41.225,3077.96301269531
2023-10-10 15:00:00,283,54000,31.1,26.1,74.8,250.0,18.4,1009.0,30.0,2222.74324544271
2023-10-10 15:15:00,283,54900,31.1,26.1,74.8,247.5,18.4,1009.0,30.0,958.962259928385
2023-10-10 15:30:00,283,55800,31.1,26.1,74.8,245.0,18.4,1009.0,30.0,444.001932779948
2023-10-10 15:45:00,283,56700,31.1,26.1,74.8,242.5,18.4,1009.0,30.0,319.046142578125
2023-10-10 16:00:00,283,57600,31.1,26.1,74.8,240.0,18.4,1009.0,30.0,239.224014282227
2023-10-10 16:15:00,283,58500,30.7,25.775,75.075,236.25,14.675,1009.25,44.875,160.675150553385
2023-10-10 16:30:00,283,59400,30.3,25.45,75.35,232.5,10.95,1009.5,59.75,69.750464731051
2023-10-10 16:45:00,283,60300,29.9,25.125,75.625,228.75,7.225,1009.75,74.625,80.103050231934
2023-10-10 17:00:00,283,61200,29.5,24.8,75.9,225.0,3.5,1010.0,89.5,89.418444315592
2023-10-10 17:15:00,283,62100,29.4,24.875,76.7,226.25,6.325,1010.0,79.625,79.851028442383
2023-10-10 17:30:00,283,63000,29.3,24.95,77.5,227.5,9.15,1010.0,69.75,57.748432159424
2023-10-10 17:45:00,283,63900,29.2,25.025,78.3,228.75,11.975,1010.0,59.875,63.851348876953
2023-10-10 18:00:00,283,64800,29.1,25.1,79.1,230.0,14.8,1010.0,50.0,-14.22284857432
2023-10-10 18:15:00,283,65700,29.1,25.1,79.1,232.5,13.9,1010.25,50.0,0.0
2023-10-10 18:30:00,283,66600,29.1,25.1,79.1,235.0,13.0,1010.5,50.0,0.0
2023-10-10 18:45:00,283,67500,29.1,25.1,79.1,237.5,12.1,1010.75,50.0,0.0
2023-10-10 19:00:00,283,68400,29.1,25.1,79.1,240.0,11.2,1011.0,50.0,0.0
2023-10-10 19:15:00,283,69300,28.375,25.075,82.6,226.4,8.4,1011.525,62.5,0.0
2023-10-10 19:30:00,283,70200,27.65,25.05,86.1,212.8,5.6,1012.05,75.0,0.0
2023-10-10 19:45:00,283,71100,26.925,25.025,89.6,199.2,2.8,1012.575,87.5,0.0
2023-10-10 20:00:00,283,72000,26.2,25.0,93.1,185.6,0.0,1013.1,100.0,0.0
2023-10-10 20:15:00,283,72900,26.175,24.775,92.025,174.2,2.8,1013.075,97.5,0.0
2023-10-10 20:30:00,283,73800,26.15,24.55,90.95,162.8,5.6,1013.05,95.0,0.0
2023-10-10 20:45:00,283,74700,26.125,24.325,89.875,151.4,8.4,1013.025,92.5,0.0
2023-10-10 21:00:00,283,75600,26.1,24.1,88.8,140.0,11.2,1013.0,90.0,0.0
2023-10-10 21:15:00,283,76500,26.1,23.85,87.5,155.0,11.2,1013.0,80.0,0.0
2023-10-10 21:30:00,283,77400,26.1,23.6,86.2,170.0,11.2,1013.0,70.0,0.0
2023-10-10 21:45:00,283,78300,26.1,23.35,84.9,185.0,11.2,1013.0,60.0,0.0
2023-10-10 22:00:00,283,79200,26.1,23.1,83.6,200.0,11.2,1013.0,50.0,0.0
2023-10-10 22:15:00,283,80100,25.975,23.5,86.35,190.0,8.8,1013.025,62.2,0.0
2023-10-10 22:30:00,283,81000,25.85,23.9,89.1,180.0,6.4,1013.05,74.4,0.0
2023-10-10 22:45:00,283,81900,25.725,24.3,91.85,170.0,4.0,1013.075,86.6,0.0
2023-10-10 23:00:00,283,82800,25.6,24.7,94.6,160.0,1.6,1013.1,98.8,0.0
2023-10-10 23:15:00,283,83700,25.725,24.8,94.5,167.5,4.45,1012.825,86.6,0.0
2023-10-10 23:30:00,283,84600,25.85,24.9,94.4,175.0,7.3,1012.55,74.4,0.0
2023-10-10 23:45:00,283,85500,25.975,25.0,94.3,182.5,10.15,1012.275,62.2,0.0
2023-10-11 00:00:00,284,0,26.1,25.1,94.2,190.0,13.0,1012.0,50.0,0.0
2023-10-11 00:15:00,284,900,26.1,24.85,92.85,187.5,12.1,1012.0,50.0,0.0
2023-10-11 00:30:00,284,1800,26.1,24.6,91.5,185.0,11.2,1012.0,50.0,0.0
2023-10-11 00:45:00,284,2700,26.1,24.35,90.15,182.5,10.3,1012.0,50.0,0.0
2023-10-11 01:00:00,284,3600,26.1,24.1,88.8,180.0,9.4,1012.0,50.0,0.0
2023-10-11 01:15:00,284,4500,25.85,24.05,89.825,175.0,7.85,1011.7,59.875,0.0
2023-10-11 01:30:00,284,5400,25.6,24.0,90.85,170.0,6.3,1011.4,69.75,0.0
2023-10-11 01:45:00,284,6300,25.35,23.95,91.875,165.0,4.75,1011.1,79.625,0.0
2023-10-11 02:00:00,284,7200,25.1,23.9,92.9,160.0,3.2,1010.8,89.5,0.0
2023-10-11 02:15:00,284,8100,25.1,23.95,93.225,167.5,4.3,1010.6,79.625,0.0
2023-10-11 02:30:00,284,9000,25.1,24.0,93.55,175.0,5.4,1010.4,69.75,0.0
2023-10-11 02:45:00,284,9900,25.1,24.05,93.875,182.5,6.5,1010.2,59.875,0.0
2023-10-11 03:00:00,284,10800,25.1,24.1,94.2,190.0,7.6,1010.0,50.0,0.0
2023-10-11 03:15:00,284,11700,25.1,24.1,94.2,187.5,7.05,1010.0,50.0,0.0
2023-10-11 03:30:00,284,12600,25.1,24.1,94.2,185.0,6.5,1010.0,50.0,0.0
2023-10-11 03:45:00,284,13500,25.1,24.1,94.2,182.5,5.95,1010.0,50.0,0.0
2023-10-11 04:00:00,284,14400,25.1,24.1,94.2,180.0,5.4,1010.0,50.0,0.0
2023-10-11 04:15:00,284,15300,25.1,24.1,94.125,184.75,4.075,1010.225,57.4,0.0
2023-10-11 04:30:00,284,16200,25.1,24.1,94.05,189.5,2.75,1010.45,64.8,0.0
2023-10-11 04:45:00,284,17100,25.1,24.1,93.975,194.25,1.425,1010.675,72.2,0.0
2023-10-11 05:00:00,284,18000,25.1,24.1,93.9,199.0,0.1,1010.9,79.6,0.0
2023-10-11 05:15:00,284,18900,25.1,24.1,93.975,196.75,1.425,1010.925,67.2,0.0
2023-10-11 05:30:00,284,19800,25.1,24.1,94.05,194.5,2.75,1010.95,54.8,0.0
2023-10-11 05:45:00,284,20700,25.1,24.1,94.125,192.25,4.075,1010.975,42.4,-0.002582761459
2023-10-11 06:00:00,284,21600,25.1,24.1,94.2,190.0,5.4,1011.0,30.0,10.356168601662
2023-10-11 06:15:00,284,22500,25.1,24.1,94.2,190.0,5.4,1011.25,35.0,63.533571879069
2023-10-11 06:30:00,284,23400,25.1,24.1,94.2,190.0,5.4,1011.5,40.0,86.17578125
2023-10-11 06:45:00,284,24300,25.1,24.1,94.2,190.0,5.4,1011.75,45.0,211.391604105632
2023-10-11 07:00:00,284,25200,25.1,24.1,94.2,190.0,5.4,1012.0,50.0,462.569742838542
2023-10-11 07:15:00,284,26100,25.675,24.375,92.6,179.0,4.525,1012.3,48.725,540.898722330729
2023-10-11 07:30:00,284,27000,26.25,24.65,91.0,168.0,3.65,1012.6,47.45,1107.37931315104
2023-10-11 07:45:00,284,27900,26.825,24.925,89.4,157.0,2.775,1012.9,46.175,2102.77067057292
2023-10-11 08:00:00,284,28800,27.4,25.2,87.8,146.0,1.9,1013.2,44.9,1740.89912923177
2023-10-11 08:15:00,284,29700,27.825,25.175,85.625,149.5,3.775,1013.15,41.175,2335.52457682292
2023-10-11 08:30:00,284,30600,28.25,25.15,83.45,153.0,5.65,1013.1,37.45,3160.23860677083
2023-10-11 08:45:00,284,31500,28.675,25.125,81.275,156.5,7.525,1013.05,33.725,3522.41715494792
2023-10-11 09:00:00,284,32400,29.1,25.1,79.1,160.0,9.4,1013.0,30.0,2372.75077311198
2023-10-11 09:15:00,284,33300,29.1,25.1,79.1,180.0,8.95,1013.0,35.0,2236.44173177083
2023-10-11 09:30:00,284,34200,29.1,25.1,79.1,200.0,8.5,1013.0,40.0,1697.40706380208
2023-10-11 09:45:00,284,35100,29.1,25.1,79.1,220.0,8.05,1013.0,45.0,3462.90299479167
2023-10-11 10:00:00,284,36000,29.1,25.1,79.1,240.0,7.6,1013.0,50.0,1209.39379882813
2023-10-11 10:15:00,284,36900,29.525,25.125,77.3,237.5,6.95,1012.825,50.35,749.907084147135
2023-10-11 10:30:00,284,37800,29.95,25.15,75.5,235.0,6.3,1012.65,50.7,902.368631998698
2023-10-11 10:45:00,284,38700,30.375,25.175,73.7,232.5,5.65,1012.475,51.05,1449.74110921224
2023-10-11 11:00:00,284,39600,30.8,25.2,71.9,230.0,5.0,1012.3,51.4,3414.27286783854
2023-10-11 11:15:00,284,40500,30.375,25.425,74.9,230.0,8.875,1012.225,51.05,2718.64379882813
2023-10-11 11:30:00,284,41400,29.95,25.65,77.9,230.0,12.75,1012.15,50.7,3072.57739257813
2023-10-11 11:45:00,284,42300,29.525,25.875,80.9,230.0,16.625,1012.075,50.35,1257.2558186849
2023-10-11 12:00:00,284,43200,29.1,26.1,83.9,230.0,20.5,1012.0,50.0,2682.73828125
2023-10-11 12:15:00,284,44100,29.1,25.85,82.7,232.5,19.975,1011.75,50.0,2039.14929199219
2023-10-11 12:30:00,284,45000,29.1,25.6,81.5,235.0,19.45,1011.5,50.0,2143.35522460938
2023-10-11 12:45:00,284,45900,29.1,25.35,80.3,237.5,18.925,1011.25,50.0,1784.78918457031
2023-10-11 13:00:00,284,46800,29.1,25.1,79.1,240.0,18.4,1011.0,50.0,1163.88224283854
2023-10-11 13:15:00,284,47700,28.85,24.925,79.45,237.5,15.525,1010.825,62.375,1616.84098307292
2023-10-11 13:30:00,284,48600,28.6,24.75,79.8,235.0,12.65,1010.65,74.75,1763.5048828125
2023-10-11 13:45:00,284,49500,28.35,24.575,80.15,232.5,9.775,1010.475,87.125,815.350423177083
2023-10-11 14:00:00,284,50400,28.1,24.4,80.5,230.0,6.9,1010.3,99.5,412.90956624349
2023-10-11 14:15:00,284,51300,28.1,24.575,81.325,235.0,9.775,1010.225,87.125,816.265197753906
2023-10-11 14:30:00,284,52200,28.1,24.75,82.15,240.0,12.65,1010.15,74.75,1624.33972167969
2023-10-11 14:45:00,284,53100,28.1,24.925,82.975,245.0,15.525,1010.075,62.375,1717.72509765625
2023-10-11 15:00:00,284,54000,28.1,25.1,83.8,250.0,18.4,1010.0,50.0,836.501037597656
2023-10-11 15:15:00,284,54900,28.35,25.1,82.625,247.5,18.4,1010.0,50.0,632.391225179036
2023-10-11 15:30:00,284,55800,28.6,25.1,81.45,245.0,18.4,1010.0,50.0,390.123545328776
2023-10-11 15:45:00,284,56700,28.85,25.1,80.275,242.5,18.4,1010.0,50.0,356.462041219076
2023-10-11 16:00:00,284,57600,29.1,25.1,79.1,240.0,18.4,1010.0,50.0,172.148462298171
2023-10-11 16:15:00,284,58500,28.475,24.825,80.75,224.75,13.925,1010.225,62.475,181.066355190395
2023-10-11 16:30:00,284,59400,27.85,24.55,82.4,209.5,9.45,1010.45,74.95,202.638946533203
2023-10-11 16:45:00,284,60300,27.225,24.275,84.05,194.25,4.975,1010.675,87.425,211.889602661133
2023-10-11 17:00:00,284,61200,26.6,24.0,85.7,179.0,0.5,1010.9,99.9,172.863616943359
2023-10-11 17:15:00,284,62100,26.725,24.025,85.2,184.25,4.525,1010.925,87.425,115.576159159342
2023-10-11 17:30:00,284,63000,26.85,24.05,84.7,189.5,8.55,1010.95,74.95,45.00580406189
2023-10-11 17:45:00,284,63900,26.975,24.075,84.2,194.75,12.575,1010.975,62.475,-2.083076715469
2023-10-11 18:00:00,284,64800,27.1,24.1,83.7,200.0,16.6,1011.0,50.0,-15.305406570435
2023-10-11 18:15:00,284,65700,26.85,24.1,84.975,195.0,14.8,1011.25,50.0,0.0
2023-10-11 18:30:00,284,66600,26.6,24.1,86.25,190.0,13.0,1011.5,50.0,0.0
2023-10-11 18:45:00,284,67500,26.35,24.1,87.525,185.0,11.2,1011.75,50.0,0.0
2023-10-11 19:00:00,284,68400,26.1,24.1,88.8,180.0,9.4,1012.0,50.0,0.0
2023-10-11 19:15:00,284,69300,25.925,24.025,89.4,180.0,7.075,1012.25,62.075,0.0
2023-10-11 19:30:00,284,70200,25.75,23.95,90.0,180.0,4.75,1012.5,74.15,0.0
2023-10-11 19:45:00,284,71100,25.575,23.875,90.6,180.0,2.425,1012.75,86.225,0.0
2023-10-11 20:00:00,284,72000,25.4,23.8,91.2,180.0,0.1,1013.0,98.3,0.0
2023-10-11 20:15:00,284,72900,25.575,23.875,90.6,167.5,1.975,1013.0,86.225,0.0
2023-10-11 20:30:00,284,73800,25.75,23.95,90.0,155.0,3.85,1013.0,74.15,0.0
2023-10-11 20:45:00,284,74700,25.925,24.025,89.4,142.5,5.725,1013.0,62.075,0.0
2023-10-11 21:00:00,284,75600,26.1,24.1,88.8,130.0,7.6,1013.0,50.0,0.0
2023-10-11 21:15:00,284,76500,25.85,24.1,90.15,132.5,8.05,1013.0,50.0,0.0
